selector	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
OPS	10	0.7511857505481373	0.7590755422964659	1.0701206478524528	1.244234319402606	0.75665880134186037	1.0607986270290466	1.2441456994543891	0.78559679031986318	1.0958186695527372	1.244234319402606
OPS	20	0.65173089409918028	0.67353837209109579	0.89252997471251772	1.111046161187855	0.67185006492981236	0.88581011533575882	1.0839689304737536	0.69473046380537029	0.91767657812554704	1.111046161187855
OPS	50	0.54419235568657165	0.56063467163953318	0.74313774471022076	0.97485287797967313	0.55987735535386463	0.73558182644180725	0.86640959782275739	0.57697366359984392	0.7651845372292172	0.97485287797967313
OPS	100	0.47162715228356511	0.49058468984021353	0.63304147792300747	0.94903762161164684	0.4893885769912264	0.62795216969584045	0.7400593839225772	0.5065690927151012	0.65110596586449254	0.94903762161164684
OPS	200	0.39984596231311664	0.41706799413929035	0.53824904262036088	0.72863378713071825	0.41671437678418466	0.53263327330770305	0.61803907239617983	0.43083926520882271	0.55770389783240548	0.72863378713071825
OPS	500	0.31509601858399777	0.33331652230981196	0.43309233197078495	0.69903398538198669	0.33303781434139385	0.42821973289860477	0.48015738364190547	0.34371362714799147	0.4487893262088104	0.69903398538198669
SR	10	0.78920749556886005	0.81197464718894174	1.0791288858498906	1.3965432551530144	0.81180375332855481	1.0670806535527695	1.29328489692541	0.8355405822769385	1.1166054634202269	1.3965432551530144
SR	20	0.69511739370978898	0.72021262977711298	0.91939205019899828	1.1421564039908583	0.71865752451719545	0.91117215642854432	1.1134362438526926	0.73884398122346018	0.94799430354735403	1.1421564039908583
SR	50	0.56750068322896141	0.5873617645284791	0.74606507938350264	0.94966711990413022	0.58620396868751579	0.7375293509045534	0.87373915936816648	0.60228974099692623	0.77473601713263585	0.94966711990413022
SR	100	0.49259115351511612	0.50997501532220224	0.66100228500446578	0.83809843855143962	0.50849596044947143	0.65471481449312674	0.73965223929921464	0.52534506026170713	0.67305554364758091	0.83809843855143962
SR	200	0.39293051906087223	0.40845396421354868	0.53263327330770305	0.74228693826680547	0.40786695795424299	0.52664033841104085	0.61410976994648292	0.42209745484221228	0.55227018736417777	0.74228693826680547
SR	500	0.31018803984361859	0.32740713484633693	0.43074575053129432	0.65697253253486343	0.32760144258794821	0.42569014467603566	0.48112164810669067	0.33715139463979787	0.44836250200663302	0.65697253253486343
AG	10	0.82767945736252102	0.85422649156058983	1.0844598624012789	1.3187682163214629	0.84998424487939384	1.0751672106423262	1.3187682163214629	0.87534078298038875	1.1054664819535123	1.3187682163214629
AG	20	0.73496642060233186	0.76542889526769653	0.94914584550091063	1.1254766638478946	0.76019173808999618	0.94459413152699334	1.1107021567325572	0.78801357169926622	0.96418170217211674	1.1254766638478946
AG	50	0.57313814375822714	0.59184673481020655	0.75962429296013101	0.92108813271457191	0.5909224422703262	0.75280219890894173	0.91203228109377288	0.60821104066530052	0.78111387558950307	0.92108813271457191
AG	100	0.48668402929702592	0.50267391701330255	0.64313324153040141	0.76109207722120342	0.50222445680087968	0.63764061546445072	0.76109207722120342	0.51691944106919463	0.66237125340484326	0.76109207722120342
AG	200	0.42106188935102384	0.43779688119304327	0.5551761522914701	0.64248531250707386	0.4361966150141362	0.55081797161149937	0.63836333000114542	0.45092231576811653	0.56992014472208186	0.64248531250707386
AG	500	0.33476942208204791	0.34909091416376314	0.45307428869982502	0.51636323930628913	0.34756388563769053	0.44960761161650936	0.51636323930628913	0.35999601792963742	0.46444065086905323	0.51636323930628913
