removed_group	removed_features	selection_dimensions	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	10	9793306c8623e870ed9509ae6fd77cfe065696967a0cfcc022fd50dc017f96f7	2	2/10	0.73519706223473646	0.74546091525251601	1.0668764979365974	1.2808704624143123	0.74151017512639328	1.0608110516414726	1.2728643791686693	0.77257905053027831	1.0874801467284123	1.2808704624143123
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	20	9793306c8623e870ed9509ae6fd77cfe065696967a0cfcc022fd50dc017f96f7	3	3/20	0.64575769746454914	0.6631666298236758	0.91462029278775903	1.2496138736743876	0.66078279663477102	0.908840092649569	1.2321074437044746	0.68533554619882397	0.93340761956023166	1.2496138736743876
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	50	9793306c8623e870ed9509ae6fd77cfe065696967a0cfcc022fd50dc017f96f7	5	5/50	0.55092449761785578	0.56413809851421137	0.78181473985123795	1.1782849266311157	0.56177973735371278	0.77588325267079461	1.0365503945744119	0.58488201086496006	0.8029428758098579	1.1782849266311157
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	100	9793306c8623e870ed9509ae6fd77cfe065696967a0cfcc022fd50dc017f96f7	9	9/100	0.4694602468323486	0.47612771643266416	0.68066473222232804	0.91161949023348177	0.47460617173539915	0.67667859398211183	0.91161949023348177	0.49115765444593107	0.69563713205693389	0.91161949023348177
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	200	9793306c8623e870ed9509ae6fd77cfe065696967a0cfcc022fd50dc017f96f7	34	34/200	0.39897843525081478	0.407665715536565	0.58039289706457819	0.86402923635330231	0.40617872833669549	0.57603598401874467	0.86402923635330231	0.42220616997447752	0.59588806272983696	0.86402923635330231
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	500	9793306c8623e870ed9509ae6fd77cfe065696967a0cfcc022fd50dc017f96f7	137	137/500	0.32012443333898316	0.32772670546547356	0.49262961249980269	0.75236726788403374	0.32669238004430767	0.48774572883877626	0.74323099383488511	0.34132240442103778	0.51234297237547755	0.75236726788403374
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	10	d935368fcb1cf609c88169a78fa6854aa33d6760be8134df982636eab1a232d9	0	0/10	0.73669463765096665	0.75426975866878376	1.0391371278729804	1.5197656383279972	0.75003610787349861	1.0329860983675787	1.3461111637274588	0.78263219370978732	1.0680352661537065	1.5197656383279972
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	20	d935368fcb1cf609c88169a78fa6854aa33d6760be8134df982636eab1a232d9	0	0/20	0.642173005333733	0.66810300731715055	0.90162169081139587	1.1400951227568998	0.66587225995521582	0.89370059126248846	1.1400951227568998	0.69317343177168367	0.92731708838751203	1.1400951227568998
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	50	d935368fcb1cf609c88169a78fa6854aa33d6760be8134df982636eab1a232d9	6	6/50	0.55099321177654947	0.56204103253434423	0.80298193142009855	1.033351020979105	0.56008660708656677	0.79571927577574453	1.026804901144327	0.58230808640783316	0.82104770402789184	1.033351020979105
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	100	d935368fcb1cf609c88169a78fa6854aa33d6760be8134df982636eab1a232d9	13	13/100	0.45141533513616133	0.46180877681419957	0.64422466164690173	0.95844849936746468	0.46116348805388924	0.638302762983603	0.91535112574864086	0.47789139864657143	0.66257128933845277	0.95844849936746468
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	200	d935368fcb1cf609c88169a78fa6854aa33d6760be8134df982636eab1a232d9	43	43/200	0.39046344336587635	0.40124872711461051	0.56798595049826694	0.85476786069802679	0.40091764903721211	0.56376385779012195	0.78444267450972804	0.41571805540343909	0.58498577739377322	0.85476786069802679
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	500	d935368fcb1cf609c88169a78fa6854aa33d6760be8134df982636eab1a232d9	128	128/500	0.31176318765856831	0.32096137054299656	0.47759031784480088	0.67655011378056917	0.32017963919990144	0.47421923412866557	0.64583624784318283	0.33356929781719585	0.49150564153308163	0.67655011378056917
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	10	fcf0eecdc2286ebd8b6380e5494abd0fa189dc3e186e6ca404c3158dfa2c8863	2	2/10	0.67842683615738997	0.68652983958366309	1.0154097946490406	1.4782626061468898	0.68698969447116354	1.0004884953869451	1.2601626312441572	0.71070610811929602	1.0496584904642838	1.4782626061468898
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	20	fcf0eecdc2286ebd8b6380e5494abd0fa189dc3e186e6ca404c3158dfa2c8863	3	3/20	0.6064190557430752	0.61178211923359749	0.92917986181323742	1.3892107797850324	0.61349899160215238	0.9158391964908601	1.1560110564792296	0.63354958158600139	0.96912173174339422	1.3892107797850324
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	50	fcf0eecdc2286ebd8b6380e5494abd0fa189dc3e186e6ca404c3158dfa2c8863	10	10/50	0.51224016846617626	0.51502262571729518	0.80371269086631225	1.1853201321613276	0.51713408018932416	0.78774069241266609	1.0642251861698697	0.53364083501010717	0.83863050242213455	1.1853201321613276
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	100	fcf0eecdc2286ebd8b6380e5494abd0fa189dc3e186e6ca404c3158dfa2c8863	16	16/100	0.44043830905640524	0.44424052521591628	0.66206523177312615	1.0765086407506455	0.44526128442593971	0.64911005335868688	0.95149253134920708	0.45910652197799068	0.70193126263105521	1.0765086407506455
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	200	fcf0eecdc2286ebd8b6380e5494abd0fa189dc3e186e6ca404c3158dfa2c8863	42	42/200	0.37443514688541957	0.3807227720166379	0.55026397815997397	0.89956197671879956	0.38152473274997706	0.54102287181750763	0.81144113592039468	0.3923509705193105	0.58940528715041351	0.89956197671879956
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	500	fcf0eecdc2286ebd8b6380e5494abd0fa189dc3e186e6ca404c3158dfa2c8863	125	125/500	0.29090202484561484	0.29374794838255175	0.46493937629955839	0.84632739884877983	0.29473716754374418	0.45124149946974101	0.77042507901214585	0.30385725074581071	0.50839941461565075	0.84632739884877983
