N	metric	random_p2.5	random_median	random_p97.5
10	weighted_mean	0.6065180478381067	0.65979240141650886	0.74040276882644873
10	weighted_median	0.58150569357461968	0.64163175455225019	0.73039444549298749
10	weighted_p95	0.95299995890776612	1.0597463370923947	1.3604661600602144
10	unweighted_max	1.3284232425653906	1.496572313667073	1.75638496542964
10	median_species_mean	0.5857195781375113	0.64312761063779489	0.72935228556913057
10	p95_species_mean	0.9417660807425452	1.0494825041951683	1.3360238409816276
10	max_species_mean	1.2617682640612637	1.4411111670960577	1.7188534520893568
10	median_species_max	0.60824196291060761	0.67014833287546227	0.76276006199720015
10	p95_species_max	0.98706506830255081	1.0960484708286187	1.4021686169770067
10	max_species_max	1.3284232425653906	1.496572313667073	1.75638496542964
20	weighted_mean	0.52130151653728973	0.55428887840942742	0.60111567685799161
20	weighted_median	0.49606641755594461	0.53344473653165625	0.58300579445396727
20	weighted_p95	0.84334201033934475	0.91436759567902426	1.0615218496008025
20	unweighted_max	1.2187001379507114	1.3669741336721477	1.5469040205519817
20	median_species_mean	0.50020047064869155	0.53620312947531135	0.58486319095595263
20	p95_species_mean	0.83307897177859092	0.90316377282923432	1.0481036404141395
20	max_species_mean	1.1396350115242311	1.2971446057884783	1.5077750550857083
20	median_species_max	0.51986149490485412	0.55860003686022552	0.61177854902507689
20	p95_species_max	0.87799753142903347	0.95209070425890041	1.1103180864145048
20	max_species_max	1.2187001379507114	1.3669741336721477	1.5469040205519817
50	weighted_mean	0.42438842855977404	0.44092711498797671	0.46243862324317914
50	weighted_median	0.40307447272668534	0.42045546389878141	0.44434349671668433
50	weighted_p95	0.7149942566403984	0.76700469551798056	0.84703579894494252
50	unweighted_max	1.0907269936404587	1.2130610281055001	1.3729794060675111
50	median_species_mean	0.40696467268561393	0.42364605733543348	0.44636033059990254
50	p95_species_mean	0.70330464434757645	0.75455634960492202	0.8330224695769487
50	max_species_mean	1.0128601724653834	1.1212660421126506	1.2935768439341389
50	median_species_max	0.4235895578797661	0.44146915117215496	0.46558007249574274
50	p95_species_max	0.75226390133271437	0.8078242871867054	0.88813916755586153
50	max_species_max	1.0907269936404587	1.2130610281055001	1.3729794060675111
100	weighted_mean	0.36150574419721299	0.37192196928699567	0.38433478476643668
100	weighted_median	0.34346038012107544	0.35459770269755642	0.36849406659770911
100	weighted_p95	0.62411787244397321	0.66583176400434052	0.73008405429492229
100	unweighted_max	1.0100204169997717	1.1168525646082834	1.2685548927687305
100	median_species_mean	0.34655527580559103	0.35723647513008433	0.37099972100025547
100	p95_species_mean	0.61144261223917917	0.65189859824467022	0.71322175781163566
100	max_species_mean	0.93069184375068514	1.0136182522830401	1.1724268767153934
100	median_species_max	0.36160945710881587	0.37291394198690775	0.38748098348773141
100	p95_species_max	0.66815605717465032	0.71285607678576557	0.77124822093138334
100	max_species_max	1.0100204169997717	1.1168525646082834	1.2685548927687305
200	weighted_mean	0.30896476601452827	0.31505676781767072	0.32227535271968322
200	weighted_median	0.29380568545801117	0.30090636796447984	0.30902334251803715
200	weighted_p95	0.54554863906384221	0.57299347677004886	0.61847834096597454
200	unweighted_max	0.94068838244356401	1.0376132883213538	1.1540006052950476
200	median_species_mean	0.29698067102831638	0.3034081245070428	0.3113844927470022
200	p95_species_mean	0.53406821268146731	0.56037751306808015	0.60217714544603362
200	max_species_mean	0.85891826123198634	0.92711345206203244	1.0353982488575588
200	median_species_max	0.31015005627895104	0.3171085547235592	0.32581557846783665
200	p95_species_max	0.58688551886738494	0.61925115313811829	0.67097346093861177
200	max_species_max	0.94068838244356401	1.0376132883213538	1.1540006052950476
500	weighted_mean	0.24925048354651319	0.25250531940548382	0.2557246271751214
500	weighted_median	0.23940248075370088	0.24349236213713202	0.24730882408990218
500	weighted_p95	0.45767435112400345	0.47431786027792483	0.49317752664311859
500	unweighted_max	0.84586758889533653	0.95525516849559378	1.0552700688951264
500	median_species_mean	0.2419816002951648	0.24567512575733019	0.2496978800633311
500	p95_species_mean	0.44765893712251009	0.4634443623561782	0.48160656256577028
500	max_species_mean	0.77175267948479032	0.83452387427227082	0.90926243844527821
500	median_species_max	0.25334171917436504	0.25747090086089325	0.26203278123171864
500	p95_species_max	0.49759994983011396	0.51598565929065621	0.53987392814421886
500	max_species_max	0.84586758889533653	0.95525516849559378	1.0552700688951264
