rank	k_a	k_b	maximum_nearest_distance	mean_nearest_distance	selected	inherited_150_400
1	300	2400	0.16255877925735962	0.089127286305526895	true	false
2	200	2400	0.16916133763618899	0.089504051007353758	false	false
3	400	2400	0.17225217866101197	0.090679513942091033	false	false
4	150	2400	0.17574800687067002	0.091670533823234868	false	false
5	100	2400	0.17574800687067002	0.098120790077607892	false	false
6	75	2400	0.17650458432442465	0.10561779929699591	false	false
7	200	1600	0.17902265465488437	0.089998847937761139	false	false
8	300	1600	0.17902265465488437	0.090879578285695511	false	false
9	150	1600	0.17902265465488437	0.091658663889451417	false	false
10	400	1600	0.17902265465488437	0.093452800924199303	false	false
11	300	3200	0.17902265465488437	0.093620531950740798	false	false
12	200	3200	0.17902265465488437	0.093997296652567647	false	false
13	400	3200	0.17902265465488437	0.095172759587304923	false	false
14	100	1600	0.17902265465488437	0.098108920143824427	false	false
15	75	1600	0.17902265465488437	0.10453056820251252	false	false
16	50	1600	0.17923500521458177	0.11862454459180513	false	false
17	150	3200	0.18049316307973329	0.096528791484530543	false	false
18	600	2400	0.18535360203882023	0.096402195554108533	false	false
19	600	1600	0.18535360203882023	0.10060397759048706	false	false
20	600	3200	0.18535360203882023	0.10089544119932242	false	false
21	800	2400	0.19635109010089472	0.10496264350178276	false	false
22	800	3200	0.19635109010089472	0.10818683026856905	false	false
23	800	1600	0.19635109010089472	0.10916442553816129	false	false
24	50	2400	0.19635109010089472	0.12170909127095841	false	false
25	100	3200	0.19716830403992297	0.10426175088968739	false	false
26	75	3200	0.20816154733289513	0.11260439420853482	false	false
27	200	1200	0.21897534376111785	0.095151876339416575	false	false
28	150	1200	0.21897534376111785	0.095325080081638994	false	false
29	300	1200	0.21897534376111785	0.097804250982705315	false	false
30	100	1200	0.21897534376111785	0.097981844545084462	false	false
31	400	1200	0.21897534376111785	0.10076743436341469	false	false
32	75	1200	0.21897534376111785	0.10243492370846131	false	false
33	600	1200	0.21897534376111785	0.10823868243593093	false	false
34	50	1200	0.21897534376111785	0.11263628385592193	false	false
35	800	1200	0.21897534376111785	0.11851765706180206	false	false
36	50	3200	0.21897534376111785	0.12952751667697598	false	false
37	1200	2400	0.22280617000504879	0.13280259227960414	false	false
38	1200	3200	0.22280617000504879	0.13283028997125496	false	false
39	1200	1600	0.22280617000504879	0.13700437431598267	false	false
40	100	800	0.24481257087526795	0.095753543246098374	false	false
41	150	800	0.24481257087526795	0.096613455398217737	false	false
42	75	800	0.24481257087526795	0.097734119027027402	false	false
43	200	800	0.24481257087526795	0.098921055523518805	false	false
44	300	800	0.24481257087526795	0.10368635484473553	false	false
45	50	800	0.24481257087526795	0.10482243083041226	false	false
46	400	800	0.24481257087526795	0.10942912804800255	false	false
47	600	800	0.24481257087526795	0.11951955806561507	false	false
48	1600	3200	0.25034454662317673	0.16512122018426498	false	false
49	1600	2400	0.25034454662317673	0.16541268379310031	false	false
50	100	600	0.25596551432240344	0.096520760176528025	false	false
51	75	600	0.25596551432240344	0.097502714129771864	false	false
52	150	600	0.25596551432240344	0.098890250348788428	false	false
53	200	600	0.25596551432240344	0.10206257078570999	false	false
54	50	600	0.25596551432240344	0.10321853886701055	false	false
55	300	600	0.25596551432240344	0.10864830302943852	false	false
56	400	600	0.25596551432240344	0.11439107623270554	false	false
57	100	400	0.2660464094870586	0.10007726364140765	false	false
58	75	400	0.2660464094870586	0.10017112938381384	false	false
59	150	400	0.2660464094870586	0.1035710924240693	false	true
60	50	400	0.2660464094870586	0.10415932299355957	false	false
61	200	400	0.2660464094870586	0.10829980596318343	false	false
62	300	400	0.2660464094870586	0.11669938640397409	false	false
63	75	300	0.27140460620269197	0.10328774531200061	false	false
64	100	300	0.27140460620269197	0.10426788784721465	false	false
65	50	300	0.27140460620269197	0.10698702791240136	false	false
66	150	300	0.27140460620269197	0.10941860758875793	false	false
67	200	300	0.27140460620269197	0.11414732112787207	false	false
68	2400	3200	0.27622200132788716	0.19472263147040866	false	false
69	75	200	0.27677635472339679	0.110316702594232	false	false
70	100	200	0.27677635472339679	0.11244764133826535	false	false
71	50	200	0.27677635472339679	0.11335502461012813	false	false
72	150	200	0.27677635472339679	0.1196505188518652	false	false
73	75	150	0.28018624906884726	0.11881190401595809	false	false
74	50	150	0.28018624906884726	0.11992722117949908	false	false
75	100	150	0.28018624906884726	0.12094284275999144	false	false
76	50	100	0.28452928194177723	0.13353955775583823	false	false
77	75	100	0.28452928194177723	0.13510790161220562	false	false
78	50	75	0.28747860622174154	0.14517446953711616	false	false
