replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
1	10	0.69435755907145302	0.65927141265565137	1.1651063834007063	1.6948791014107625	0.6619357376585665	1.143243228189156	1.6611847504460471	0.68683118400988841	1.2333407313647997	1.6948791014107625
1	20	0.58298461929719358	0.53002429041612042	1.0908678601590702	1.5063610069384541	0.53427795177036697	1.0737887747573958	1.4757649677555673	0.55364198833651734	1.1679269588545973	1.5063610069384541
1	50	0.4426414839850617	0.41596275630003093	0.77606591938913938	1.2676126796797083	0.41999798365167385	0.76282364383463552	1.0860308086629444	0.43634144141381737	0.82097388093471291	1.2676126796797083
1	100	0.36841862452562885	0.34946491971432364	0.64484364398225924	1.1498059778472027	0.35177255543992653	0.63059049319954918	1.0077905767356539	0.36589700321562618	0.68461335637612397	1.1498059778472027
1	200	0.3143259078723652	0.29370412464378748	0.59318652015648077	0.9868006658269749	0.29649832532963161	0.58099687422042412	0.90096828587826228	0.30952389917374562	0.63730576800037841	0.9868006658269749
1	500	0.25471517049793374	0.24138165528784244	0.48247424166024072	0.94931175052439276	0.24416532796828208	0.47103330279963063	0.77576854697263409	0.25630537117456914	0.52620885232809667	0.94931175052439276
2	10	0.69274578766983375	0.69714058691070502	1.1013448384843088	1.4948505351447217	0.69784961891975694	1.0865927620151712	1.4229015866441013	0.72618237626313731	1.147208023055867	1.4948505351447217
2	20	0.56250810651645489	0.56108743864359001	0.9010580521385797	1.364810072209355	0.56280296906847171	0.88829848572151981	1.295269812423127	0.58882086235893816	0.94881099997363583	1.364810072209355
2	50	0.45423208351765076	0.42634653954763729	0.81350616091288208	1.3395285246475996	0.43218153415236282	0.80381809149591965	1.2852938734024209	0.45127368450164551	0.8487583736359724	1.3395285246475996
2	100	0.36786235290432912	0.35099005697507291	0.66278747171332053	1.1625125284502662	0.35284118669122516	0.64327238957754884	1.0288989546851348	0.36927008767036718	0.73027347898403661	1.1625125284502662
2	200	0.31656340020661761	0.30369646471591394	0.58621415312148129	1.0163246089118991	0.3058354709771734	0.56996090427871227	0.94902218005806882	0.31989398466591157	0.64949208368237521	1.0163246089118991
2	500	0.25432151944468384	0.24623643729300401	0.47197617869864389	1.0156917376320169	0.24846925690319283	0.46253022453566001	0.81616705615380691	0.26070527005276162	0.51541413520366353	1.0156917376320169
3	10	0.63670223810609317	0.63567436299038393	0.96596132109312061	1.4313175241406273	0.63562951959473835	0.95516170775685394	1.3867808152947882	0.66089390736842657	1.0069769482772271	1.4313175241406273
3	20	0.5412915868398388	0.53336138990749216	0.85611893122165528	1.3639714497113313	0.53342302906615091	0.84444297239027877	1.3370276546000415	0.55541896965112147	0.89509993352335149	1.3639714497113313
3	50	0.42081669193435017	0.39954250855782608	0.74253232299594762	1.1558763507138805	0.40232085919793059	0.73057527125419064	1.1390847380787534	0.41859755426425066	0.7823055560426716	1.1558763507138805
3	100	0.36584072894302117	0.34329352193119445	0.66622946714955211	1.0641895018654077	0.34571124449459845	0.65022284438208811	1.0070541114537119	0.36160945710881587	0.70984548251634538	1.0641895018654077
3	200	0.31315916476918171	0.29324861718042949	0.58597507882576039	1.0641895018654077	0.29618842387739991	0.57375005291550585	0.92336178681537762	0.31074783021880281	0.633432045011041	1.0641895018654077
3	500	0.25396654051887096	0.24311875339550204	0.48539834901573037	0.96131649389614515	0.2456791882094449	0.47543694799268632	0.8688899571507116	0.25750679080450223	0.52511584162578484	0.96131649389614515
4	10	0.64226548848605669	0.62712248167462892	1.0335243171809521	1.4939943303743861	0.63092990549764871	1.0245494241066251	1.4040224230368743	0.65409112702250782	1.0689430413918632	1.4939943303743861
4	20	0.54163309935932746	0.53910820313415186	0.87105863336868605	1.30131824643042	0.53917577797321692	0.85863751334380001	1.287059029279817	0.56217373610469845	0.91394382880187652	1.30131824643042
4	50	0.43643404596204549	0.42827199351430523	0.73882888224408372	1.1536656150457003	0.43057909875107697	0.72858739476909851	1.0560760544892593	0.45176313405130025	0.77735944787911493	1.1536656150457003
4	100	0.36365783365528481	0.34539324451334119	0.64745988750148042	1.0418763961092041	0.3486251068558367	0.63497296137516046	0.97052137674684269	0.36679879400837279	0.69242870287486247	1.0418763961092041
4	200	0.31347435329924184	0.30224801628980114	0.55076657703170406	1.0124837844954855	0.3046919756754663	0.54107680059856755	0.90782192514490434	0.31808513194511984	0.59160201083131458	1.0124837844954855
4	500	0.25253042452230379	0.24379900127624271	0.46855569148378468	0.96089948549691195	0.2460074930989225	0.45898835801713195	0.82483485777124077	0.2580690649029041	0.51044963887210426	0.96089948549691195
5	10	0.68495299860457104	0.68951212716258192	1.0577866138366336	1.5411739645984388	0.69076301577056298	1.0464053764861116	1.5372281110510366	0.71694144343057642	1.095127637531337	1.5411739645984388
5	20	0.53612164006362173	0.52721970678431351	0.88139489656154291	1.3128067722039267	0.52904848956055495	0.87156240336428603	1.2674072391499347	0.55296701188647357	0.92403210490293952	1.3128067722039267
5	50	0.43141453341508917	0.40482971800224493	0.76430805072144103	1.2097245621169732	0.40753213247907877	0.75221065194481518	1.1004487161169421	0.4255455737514901	0.79840957894580444	1.2097245621169732
5	100	0.36864119343015733	0.34712481182618876	0.6813508914917995	1.1508494918168963	0.35033098943996993	0.66813606788046309	1.0708320224785468	0.36580755662755227	0.71774046221782228	1.1508494918168963
5	200	0.31129484744263364	0.2973745474493748	0.56690132492985612	1.0990192190156227	0.29951035407822874	0.5534070911279142	1.0220866176174583	0.31445919214632256	0.611123327538306	1.0990192190156227
5	500	0.25111964232306444	0.24041661228240482	0.47751235284753624	0.97941493479293518	0.24270422213564818	0.46572521939324901	0.84524463229339231	0.25452688373906635	0.51909618792803525	0.97941493479293518
6	10	0.6692366203901865	0.66321739383055178	1.0804774228405565	1.5429789244183845	0.6656301236653297	1.064148186278971	1.474440167515958	0.69190909960730163	1.1267885919042773	1.5429789244183845
6	20	0.55148122468017591	0.52886575182822804	0.9240137041073333	1.4752535454632165	0.53145141430574971	0.90925142761624644	1.4379219645821655	0.55425967312837399	0.96571113505076012	1.4752535454632165
6	50	0.42397700007485406	0.40158378956460039	0.75555392903054885	1.1317272129464089	0.40386405006564491	0.74495216646511675	1.0729470976443987	0.42025583725002946	0.80313992182243821	1.1317272129464089
6	100	0.36576081896771073	0.34933830704396207	0.63532020424115732	1.1305029474431052	0.35234305794886911	0.62173588825113657	0.98749810865348486	0.36938953183681789	0.6841124434300101	1.1305029474431052
6	200	0.31537787358929992	0.30124000045988863	0.57317967135369241	1.0291692298790145	0.30419394175538056	0.55865130270105223	0.90383503187925651	0.31835696687383269	0.61646336151766989	1.0291692298790145
6	500	0.25323769147633612	0.24502019241110304	0.47415720109108694	1.0159690990130099	0.24732418400136058	0.46217076546464153	0.8424897290518677	0.2583300281528132	0.5189276177064801	1.0159690990130099
7	10	0.68190510782299119	0.64492106674834782	1.133095036791409	1.6421416609742536	0.64863225213544895	1.1191061232830255	1.6127668445202437	0.68147367557075145	1.1877649332803337	1.6421416609742536
7	20	0.56054390619152328	0.51984121886645962	0.98658975474726951	1.4343969948429609	0.52392893396830631	0.97575187372238326	1.2877137075855398	0.54182102095700557	1.0132666908966732	1.4343969948429609
7	50	0.44403978607005667	0.41229617331596952	0.81327251221438601	1.2105594267902129	0.41576567093443401	0.79955540447338525	1.1524592737378525	0.43206894304150673	0.85073295395960113	1.2105594267902129
