removed_group	removed_features	selection_dimensions	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	10	190301546837ef422d59a8f916f4bc09d9ce6a71ef3e100cee295b76468e6d44	1	1/10	0.75889801775215115	0.7770430917636667	1.0637593547174498	1.346832119348558	0.77370823982140224	1.0585100487278967	1.346832119348558	0.80363712381791153	1.0811865510563246	1.346832119348558
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	20	190301546837ef422d59a8f916f4bc09d9ce6a71ef3e100cee295b76468e6d44	3	3/20	0.69467715712118328	0.70800209266622083	0.99036701541633176	1.1831502536790055	0.70451630752463112	0.98631183339408179	1.1591758877323179	0.73153154920705399	1.0011393083796005	1.1831502536790055
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	50	190301546837ef422d59a8f916f4bc09d9ce6a71ef3e100cee295b76468e6d44	6	6/50	0.54622424952094906	0.56132951392874586	0.76404852802425394	1.1221219586641848	0.56040864562873849	0.75837729109031848	0.97821333141591316	0.57958821951774719	0.78380654242327152	1.1221219586641848
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	100	190301546837ef422d59a8f916f4bc09d9ce6a71ef3e100cee295b76468e6d44	11	11/100	0.48849910456638862	0.50281356730499671	0.69870053702546586	0.92462897558534807	0.50149280011164232	0.69431086674296294	0.90097727073816569	0.51944694603809582	0.71437145705421967	0.92462897558534807
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	200	190301546837ef422d59a8f916f4bc09d9ce6a71ef3e100cee295b76468e6d44	25	25/200	0.41707318312669078	0.42388390766145728	0.61888800269418742	0.80357807562265782	0.42288724011455492	0.61445676584309561	0.80114643373279137	0.43915475537791171	0.63397814419526233	0.80357807562265782
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	OPS	500	190301546837ef422d59a8f916f4bc09d9ce6a71ef3e100cee295b76468e6d44	106	106/500	0.3357689983175261	0.34742867866830818	0.4974637173633491	0.78676391497266218	0.34625422440176484	0.49386414129351042	0.69577475454522719	0.36080496145732466	0.51290957973551365	0.78676391497266218
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	10	9ba89cf62acf8c6a661e3383f3483dff4595ba6d61112419b778b5608f80de83	1	1/10	0.73111584355443904	0.73663699111726333	1.0618446428152171	1.3336870507579379	0.73517950351047301	1.052369468250606	1.3212169969869747	0.7593195908952669	1.0906839671101336	1.3336870507579379
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	20	9ba89cf62acf8c6a661e3383f3483dff4595ba6d61112419b778b5608f80de83	1	1/20	0.67098731181648208	0.68886355528443655	0.92087243240785988	1.2207665624991089	0.68692925498926227	0.91397391506543479	1.1591758877323179	0.70995101558506735	0.9405157849034419	1.2207665624991089
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	50	9ba89cf62acf8c6a661e3383f3483dff4595ba6d61112419b778b5608f80de83	6	6/50	0.58659582124872667	0.59892160697067565	0.80613967754676641	1.0701321888808728	0.59745284623967942	0.79996529719586595	1.0701321888808728	0.61767103400120127	0.82973258110193582	1.0701321888808728
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	100	9ba89cf62acf8c6a661e3383f3483dff4595ba6d61112419b778b5608f80de83	13	13/100	0.4925515424036076	0.50402697892855775	0.69268332665617904	0.90921301231641627	0.50330955121886412	0.68605811753597823	0.88596478816488922	0.51961643647301992	0.70558015170546418	0.90921301231641627
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	200	9ba89cf62acf8c6a661e3383f3483dff4595ba6d61112419b778b5608f80de83	35	35/200	0.42469850444348106	0.4260890161840391	0.64275240561957458	0.88596478816488922	0.42534080259242008	0.63236297474812886	0.88596478816488922	0.44001844068814311	0.66365338180998268	0.88596478816488922
basic_genome_properties	01_total_genome_length,02_whole_genome_gc_fraction	10	SR	500	9ba89cf62acf8c6a661e3383f3483dff4595ba6d61112419b778b5608f80de83	123	123/500	0.34106131159289071	0.34556987011522616	0.51893839229637695	0.79976795397775513	0.34548131769616569	0.51278400001893765	0.79976795397775513	0.35847053037628684	0.53972542510789545	0.79976795397775513
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	10	a50be1049b2a7460e7c84090b6e845ef7a4c47edce0462ac203544b1d5378bed	1	1/10	0.73387179634759636	0.73185428173472322	1.0602821231803961	1.3792531910537948	0.73404443780137207	1.0502257706973841	1.3292107133382349	0.76044577877933983	1.0890565167079516	1.3792531910537948
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	20	a50be1049b2a7460e7c84090b6e845ef7a4c47edce0462ac203544b1d5378bed	1	1/20	0.65834146189883991	0.66238472150892336	0.93915946452490662	1.2294327398429712	0.6631170207391206	0.92686388272304931	1.1785432686507704	0.6827635167300441	0.9742860737074871	1.2294327398429712
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	50	a50be1049b2a7460e7c84090b6e845ef7a4c47edce0462ac203544b1d5378bed	3	3/50	0.55314785426363533	0.5544792482555464	0.79101542885895781	1.109680027936125	0.55620964270941275	0.78131943231742162	1.0278468365333167	0.57205731197206655	0.83182968271368019	1.109680027936125
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	100	a50be1049b2a7460e7c84090b6e845ef7a4c47edce0462ac203544b1d5378bed	9	9/100	0.46851172849220951	0.4703321208482884	0.69476200066134042	0.96209278128069164	0.47066292353102024	0.68262789267756263	0.9542683783849939	0.48361739711598806	0.73611223840868278	0.96209278128069164
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	200	a50be1049b2a7460e7c84090b6e845ef7a4c47edce0462ac203544b1d5378bed	31	31/200	0.39206485676022268	0.38961605396313387	0.63492291294085568	0.89246707711549267	0.39148200998380894	0.61964485402730241	0.81644654025681551	0.4017033583124836	0.67388496832426448	0.89246707711549267
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	OPS	500	a50be1049b2a7460e7c84090b6e845ef7a4c47edce0462ac203544b1d5378bed	95	95/500	0.3065242895474739	0.3062746579632003	0.50741114238400431	0.85380908529710586	0.30790355580589313	0.48996597605732217	0.74902322702782509	0.31605700611285886	0.55034378051335919	0.85380908529710586
