N	selector	metric	candidate_value	random_p2.5	random_median	random_p97.5	empirical_rank
10	OPS	weighted_mean	0.7511857505481373	0.63283284540272045	0.68451709582421083	0.76068774025750296	956
10	OPS	weighted_median	0.7590755422964659	0.60789472297939218	0.67058737231380861	0.76025690629137943	974
10	OPS	weighted_p95	1.0701206478524528	0.96932846190744448	1.0685019099970232	1.335826426218502	505
10	OPS	unweighted_max	1.244234319402606	1.2888905933459112	1.4900515042067706	1.7178373711628598	4
10	OPS	median_species_mean	0.75665880134186037	0.61161383318536688	0.67142818223726464	0.75800248872199505	971
10	OPS	p95_species_mean	1.0607986270290466	0.95772212030509585	1.0582071013030245	1.3259990511476472	515
10	OPS	max_species_mean	1.2441456994543891	1.2478725000372981	1.4409739143764575	1.6841942875669185	21
10	OPS	median_species_max	0.78559679031986318	0.63726449369144234	0.69822514144605663	0.79083871365354608	971
10	OPS	p95_species_max	1.0958186695527372	1.0042322616160619	1.108508504132844	1.3863516876513411	426
10	OPS	max_species_max	1.244234319402606	1.2888905933459112	1.4900515042067706	1.7178373711628598	4
10	SR	weighted_mean	0.78920749556886005	0.63283284540272045	0.68451709582421083	0.76068774025750296	999
10	SR	weighted_median	0.81197464718894174	0.60789472297939218	0.67058737231380861	0.76025690629137943	1000
10	SR	weighted_p95	1.0791288858498906	0.96932846190744448	1.0685019099970232	1.335826426218502	546
10	SR	unweighted_max	1.3965432551530144	1.2888905933459112	1.4900515042067706	1.7178373711628598	208
10	SR	median_species_mean	0.81180375332855481	0.61161383318536688	0.67142818223726464	0.75800248872199505	1000
10	SR	p95_species_mean	1.0670806535527695	0.95772212030509585	1.0582071013030245	1.3259990511476472	539
10	SR	max_species_mean	1.29328489692541	1.2478725000372981	1.4409739143764575	1.6841942875669185	83
10	SR	median_species_max	0.8355405822769385	0.63726449369144234	0.69822514144605663	0.79083871365354608	999
10	SR	p95_species_max	1.1166054634202269	1.0042322616160619	1.108508504132844	1.3863516876513411	534
10	SR	max_species_max	1.3965432551530144	1.2888905933459112	1.4900515042067706	1.7178373711628598	208
20	OPS	weighted_mean	0.65173089409918028	0.54646388008926872	0.57815832955046842	0.62390995056119802	1001
20	OPS	weighted_median	0.67353837209109579	0.52159421353856417	0.56266596776596312	0.61705005755161002	1001
20	OPS	weighted_p95	0.89252997471251772	0.85825789269689612	0.93149240604609829	1.0648836759830433	167
20	OPS	unweighted_max	1.111046161187855	1.1972128924932506	1.3500872990320967	1.5456932373645667	1
20	OPS	median_species_mean	0.67185006492981236	0.52575485965480484	0.56485284353229781	0.61654309737069035	1001
20	OPS	p95_species_mean	0.88581011533575882	0.84758876908854541	0.91881939485345465	1.0511873398148697	211
20	OPS	max_species_mean	1.0839689304737536	1.139512405055233	1.2940670564680929	1.4949019212644687	3
20	OPS	median_species_max	0.69473046380537029	0.54670138539997881	0.58738814122034366	0.6441960875395375	1001
20	OPS	p95_species_max	0.91767657812554704	0.89411407171856239	0.97116869269497308	1.1131677932242707	106
20	OPS	max_species_max	1.111046161187855	1.1972128924932506	1.3500872990320967	1.5456932373645667	1
20	SR	weighted_mean	0.69511739370978898	0.54646388008926872	0.57815832955046842	0.62390995056119802	1001
20	SR	weighted_median	0.72021262977711298	0.52159421353856417	0.56266596776596312	0.61705005755161002	1001
20	SR	weighted_p95	0.91939205019899828	0.85825789269689612	0.93149240604609829	1.0648836759830433	397
20	SR	unweighted_max	1.1421564039908583	1.1972128924932506	1.3500872990320967	1.5456932373645667	4
