replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
1	10	0.71969822981507536	0.69958113250341825	1.1295183510453715	1.6637287596189354	0.70185887142128933	1.1091671579815048	1.6547082266891517	0.72950834015892807	1.1890194141820272	1.6637287596189354
1	20	0.59298408002611724	0.55261248530601315	1.0376805595222751	1.4914437591457672	0.55624972086991287	1.0244412519750901	1.3721848479007133	0.5778726662154835	1.0902378713303251	1.4914437591457672
1	50	0.46639144192689985	0.44296995557422675	0.81639043410702172	1.1785267520888161	0.44638093906655313	0.80202870320139985	1.1785267520888161	0.46191194058472779	0.85592988234772638	1.1785267520888161
1	100	0.38956740013259999	0.37280042022376275	0.6790761181460282	1.124538136477979	0.37563719125263534	0.66691189705606346	0.97307835865654224	0.38979932283605379	0.72017437354813041	1.124538136477979
1	200	0.33663010269654159	0.31923632468487823	0.62751853651169842	1.012104916675356	0.32151684020334664	0.6147431486966769	0.97307835865654224	0.33446920935949642	0.67493946459358178	1.012104916675356
1	500	0.27082147612218588	0.26125805839231164	0.51243219025512654	0.84086767540741503	0.26330875264589604	0.50247972521699513	0.78142958384889594	0.27647590615368917	0.55817227475679454	0.84086767540741503
2	10	0.7419161853093994	0.73878945680562724	1.1899454587541094	1.543295950482231	0.73987236138664725	1.1755140546092575	1.4915838343489021	0.76508225019140075	1.2395460364597339	1.543295950482231
2	20	0.58483451150801069	0.58908383927407459	0.92895742929805325	1.2918980689128829	0.5902660387190074	0.91586577388061863	1.2827221597294114	0.61290968913482147	0.97252435068601073	1.2918980689128829
2	50	0.45934840352409889	0.43784293264852542	0.79842706718448808	1.226788739593613	0.44185405196367167	0.78933087458351447	1.126871109563391	0.460125202621118	0.83050900536794747	1.226788739593613
2	100	0.38861298038154279	0.37529340338227207	0.66678479762154985	1.0670251360267609	0.37763771852455502	0.65431902141791543	1.0091597762211895	0.39484798251017827	0.70756855336242608	1.0670251360267609
2	200	0.33936521212835713	0.32827679489926592	0.60534434875752585	1.0034777797902921	0.33063740473097514	0.59206149675441744	0.97320129110610476	0.34535948596283123	0.64800770930669183	1.0034777797902921
2	500	0.27144988321205948	0.26637076418927008	0.49884791077247959	0.94903762161164684	0.26843588652428502	0.48899639567045527	0.79467288512746515	0.28032479063309124	0.53746389844568454	0.94903762161164684
3	10	0.67219163887607714	0.67474941246177167	1.0341539101620365	1.4134038662761763	0.6744695278032028	1.0246055235408602	1.3738837299763891	0.70143605693587419	1.0751470967224035	1.4134038662761763
3	20	0.5693895391301016	0.56794746329553836	0.86608474176688766	1.2834176114287617	0.56830259610103961	0.85694684001428589	1.2212261847206396	0.59113278921399826	0.90976513632823008	1.2834176114287617
3	50	0.44970852458764471	0.43160811768896756	0.7741207163244338	1.1627871819100055	0.4343448224746061	0.75954226730873042	1.1205991730441272	0.45045333852173403	0.81519682552992045	1.1627871819100055
3	100	0.38998591928705451	0.37403354172592446	0.68681735496282181	1.1341699836694741	0.37634413301822683	0.6758836198685555	1.0447114544370431	0.39212085181029172	0.72205252666184894	1.1341699836694741
3	200	0.33008452711992919	0.31720396509709337	0.59803926834875276	1.0413654606631815	0.31981509106989431	0.58677114728936608	0.87154172690684895	0.33323801315173857	0.64086494425896601	1.0413654606631815
3	500	0.27012881974664099	0.2602729173918707	0.51457101837043573	0.89031169438050406	0.26230918976895212	0.50274053032063537	0.84196907149494271	0.27516189767574717	0.55311919413862665	0.89031169438050406
4	10	0.68983098041567581	0.66877283812068655	1.0940687770285289	1.481497228352477	0.67142714111102797	1.0855585365332008	1.4584324854588098	0.69832482036330668	1.1304904512286058	1.481497228352477
4	20	0.56906036393581771	0.5628848122513358	0.92325897194501372	1.2374815936086092	0.56434355882979803	0.91080130482295696	1.2064041472701383	0.58647230049506105	0.96607504806254885	1.2374815936086092
4	50	0.464650266795128	0.44642243410627191	0.8077346937938561	1.1515844574792449	0.44921260093618587	0.79790169614043704	1.0782816624767444	0.47213240428133657	0.84342254513955039	1.1515844574792449
4	100	0.38764676722161834	0.37459658639363719	0.67276955249632098	1.033900668751504	0.37729676585603428	0.6622884929585654	0.93361236468578379	0.3926230764003707	0.70654475391479954	1.033900668751504
4	200	0.33228453263088764	0.32521003201780452	0.56779958905073502	1.021983000942027	0.32705689829877044	0.55756774721235358	0.89089921277601769	0.34394012992993578	0.60310650257832921	1.021983000942027
4	500	0.26880135208312711	0.26413801675364934	0.49443448751696667	0.89736136643980657	0.26517663466360336	0.48556425769406875	0.87526536559602386	0.27796695729246806	0.53363358454540843	0.89736136643980657
5	10	0.69976304046696147	0.71759773304898622	1.0294944282583485	1.5384379653798268	0.71774457663141888	1.0195744930942183	1.4355430131538913	0.74462598034057992	1.0622803838348334	1.5384379653798268
5	20	0.56494388001074702	0.56278530276956185	0.89188674221277831	1.364624961768504	0.56470923126571204	0.88027163877857584	1.364624961768504	0.58840922533752149	0.93055635298631856	1.364624961768504
5	50	0.45639038672817023	0.43409322531657962	0.7760602363806125	1.1761245561922278	0.4374247127413825	0.76567887537002965	1.0705933156068494	0.45259291912998345	0.81584452909133742	1.1761245561922278
5	100	0.38851670406665961	0.37125154459701032	0.69041878143406477	1.0900594954263536	0.37386290678673317	0.67890845326464588	0.97762522022013787	0.38941307676888365	0.72783525939832494	1.0900594954263536
5	200	0.33319585138470176	0.32092256262836211	0.60748935777016155	1.0389137116279905	0.3229673039112726	0.59619559063999628	0.92534647729697306	0.33612321206895884	0.6480021184916146	1.0389137116279905
5	500	0.26894573750665829	0.26199833443026915	0.50299613319733449	0.89920534718919498	0.26389512232953571	0.49374185733105103	0.84701406415005065	0.27555210355965648	0.54498080212015398	0.89920534718919498
6	10	0.68575011394820062	0.67564794932228578	1.1254132864055302	1.5837716985982526	0.67867687309854685	1.1093235470022003	1.4906496124991104	0.70729453518280982	1.1727704574953344	1.5837716985982526
6	20	0.57971048064334263	0.56438379420322005	0.96606979757409794	1.4513530838122923	0.56648607865344924	0.95210520798777165	1.3748001798036436	0.59056647971497622	1.0096182542449224	1.4513530838122923
6	50	0.45051137146409842	0.43129555410362541	0.78179942687697013	1.1159884532135007	0.43461191820983303	0.76715157201374717	1.1055827485329763	0.45101365301748969	0.82663141923205941	1.1159884532135007
6	100	0.3862069434307292	0.37494582488539147	0.66586587205533543	1.0927550121468987	0.37771945508441634	0.65188947214902782	0.96352874061772509	0.39428737768041522	0.71117350955816094	1.0927550121468987
6	200	0.33509414083170408	0.32568218946374272	0.602248811676655	1.0333804770920421	0.32851296479215364	0.58555602747554747	0.90369300056092883	0.34253703480657327	0.64106484452146939	1.0333804770920421
6	500	0.26923763699046477	0.26500583675975181	0.4983188457295899	0.84938846032543058	0.26690890768560327	0.48891555130358616	0.83356420282595223	0.27995211326028496	0.53597877116283577	0.84938846032543058
7	10	0.69641421169284801	0.66977723423357927	1.127894183455918	1.6416800909379881	0.67350270052154837	1.1197573240348364	1.5934779346100945	0.69991610856721598	1.1626096377626884	1.6416800909379881
7	20	0.58201764952499757	0.55032385591754007	0.96961654600791858	1.3343921858431544	0.55419543007053951	0.95776625045767061	1.2708569944475743	0.57136978638719949	1.0004986906757327	1.3343921858431544
7	50	0.47191583543575105	0.44898584795085117	0.80968604706378544	1.1280783720324339	0.45216463680387436	0.79480192020283058	1.031348416425653	0.46750333701412805	0.85665186721952513	1.1280783720324339
7	100	0.40138013798645933	0.38265097380507734	0.69066205286410043	0.99793915092724284	0.38586238677952528	0.67550545213916713	0.9882680170745114	0.40142542437738693	0.73884660151110626	0.99793915092724284
7	200	0.33910284411645153	0.32628214146145224	0.60426535340720922	0.97250349563857119	0.32842516832036245	0.59273815551296072	0.9269874213551792	0.34312593034995192	0.6520257575939552	0.97250349563857119
7	500	0.26862880361014252	0.26238772859646459	0.49702214071752565	0.85603589797221435	0.26489916068268765	0.48629606384715129	0.81911085810051887	0.27706038979848913	0.53836619677450981	0.85603589797221435
8	10	0.65200392892124337	0.62764704602034693	1.0861350578045958	1.4840132905703356	0.62983172432387491	1.075738054763961	1.4291193726552704	0.65855930115315686	1.124257817790387	1.4840132905703356
8	20	0.57898181693138207	0.56106105658839456	0.9670737771234369	1.262457992413307	0.56525838676997864	0.9575559019189217	1.262457992413307	0.58979608207245582	1.0067164596356528	1.262457992413307
8	50	0.47550278505904253	0.46224773653528906	0.79885190461106981	1.2123236512103261	0.46438464583850214	0.78674939098108632	1.2123236512103261	0.48675169849606859	0.83569217848594124	1.2123236512103261
8	100	0.39183191532292566	0.38238934815163589	0.66731420279283871	1.0089266286663843	0.38466147147259683	0.66024958755208063	0.93719867903485055	0.40432955906779039	0.69498211918386077	1.0089266286663843
8	200	0.3331341618908914	0.32247164396187561	0.59838614091069742	1.0089266286663843	0.3250368605501705	0.58629889944531266	0.93273757416309855	0.3397124268655981	0.63521156886887453	1.0089266286663843
8	500	0.26745873877382265	0.2626336235098044	0.48700909029216644	0.98117181863201242	0.26450035376204784	0.47699289515254134	0.78142495029203718	0.27706842324239195	0.5232861028575484	0.98117181863201242
9	10	0.73764909484439944	0.7319719082102798	1.1459038568035922	1.4953144809639298	0.73115907867849383	1.1336564307225216	1.4890527248477732	0.75897898002066433	1.1799224330729146	1.4953144809639298
9	20	0.57963212100160233	0.59029224771006295	0.858229852333388	1.1943165443163828	0.58900652858285707	0.85001220834889446	1.0744318483603217	0.61396284884863572	0.88373506632399923	1.1943165443163828
9	50	0.46737236564656609	0.45628277507854675	0.75092194275581725	1.1564858389611943	0.4574933260159082	0.74300067838678918	1.0204510081722893	0.47530961581742148	0.78629467183640234	1.1564858389611943
9	100	0.39653224365241008	0.38271182911974011	0.68206386015881271	1.1131124055970487	0.38540627880956502	0.66870101767458734	0.94947566550850115	0.40136091201823648	0.72386967403214908	1.1131124055970487
9	200	0.33656541535583112	0.3248620083763859	0.59585560245837554	1.007698282391384	0.3279158526371681	0.58438769117331568	0.92195087626235517	0.34153346264011425	0.63793969812134421	1.007698282391384
9	500	0.26878902435289009	0.2622000499860454	0.49290833068518231	0.93604403889115673	0.26494433390473826	0.48367648310837852	0.8070435613477952	0.27741245004383092	0.52816939804035534	0.93604403889115673
10	10	0.65477682201535847	0.64992114944522139	0.99455621250409521	1.4301389496218497	0.6515395882453805	0.98216905073140726	1.3734132969312487	0.67317516203381855	1.0369227054929782	1.4301389496218497
10	20	0.58680904356732577	0.56923505008249442	0.94174074426774346	1.3755904845902485	0.57333325797385826	0.92657057844304014	1.3734132969312487	0.5892515882706324	0.98612202467107701	1.3755904845902485
10	50	0.46623173478597163	0.43720705621893985	0.81239095381132354	1.1919095850846164	0.44145852907034816	0.80112626835937639	1.1230689334461004	0.45715729887592543	0.84398124718350021	1.1919095850846164
10	100	0.39417119502189607	0.36218574512034735	0.73583759748773814	1.1919095850846164	0.36700655387806308	0.71989619840202146	1.1230689334461004	0.38149913685493786	0.7780976931849124	1.1919095850846164
10	200	0.33059686122720228	0.3161123137384963	0.60116884867125897	0.9685050321175509	0.31812074663502571	0.58504383217346489	0.86251207346890735	0.33014696045338732	0.64795681660451321	0.9685050321175509
10	500	0.2704243847338853	0.26361476533078343	0.50238251144725932	0.81394002237669116	0.26542812505830365	0.49152318431344749	0.81394002237669116	0.2776811807480935	0.54551524697222797	0.81394002237669116
11	10	0.68036960885474884	0.68608585768816255	1.0094979160913671	1.4687674713959615	0.68500366493915343	1.0025054679924383	1.3258421579965252	0.71181850414390424	1.0358406951109502	1.4687674713959615
