N	selector	metric	candidate_value	random_p2.5	random_median	random_p97.5	empirical_rank
10	OPS	weighted_mean	0.71935323642845816	0.6065180478381067	0.65979240141650886	0.74040276882644873	922
10	OPS	weighted_median	0.74035300223904366	0.58150569357461968	0.64163175455225019	0.73039444549298749	980
10	OPS	weighted_p95	1.0335542628093135	0.95299995890776612	1.0597463370923947	1.3604661600602144	371
10	OPS	unweighted_max	1.4895865183778596	1.3284232425653906	1.496572313667073	1.75638496542964	475
10	OPS	median_species_mean	0.73907016402972381	0.5857195781375113	0.64312761063779489	0.72935228556913057	981
10	OPS	p95_species_mean	1.0241932499100728	0.9417660807425452	1.0494825041951683	1.3360238409816276	376
10	OPS	max_species_mean	1.2471842413628653	1.2617682640612637	1.4411111670960577	1.7188534520893568	13
10	OPS	median_species_max	0.77027023721879484	0.60824196291060761	0.67014833287546227	0.76276006199720015	979
10	OPS	p95_species_max	1.0658673532682943	0.98706506830255081	1.0960484708286187	1.4021686169770067	346
10	OPS	max_species_max	1.4895865183778596	1.3284232425653906	1.496572313667073	1.75638496542964	475
10	SR	weighted_mean	0.74853049842623187	0.6065180478381067	0.65979240141650886	0.74040276882644873	985
10	SR	weighted_median	0.7643843556452391	0.58150569357461968	0.64163175455225019	0.73039444549298749	992
10	SR	weighted_p95	1.0577587710255179	0.95299995890776612	1.0597463370923947	1.3604661600602144	487
10	SR	unweighted_max	1.3706759440590628	1.3284232425653906	1.496572313667073	1.75638496542964	77
10	SR	median_species_mean	0.76086380709784007	0.5857195781375113	0.64312761063779489	0.72935228556913057	991
10	SR	p95_species_mean	1.0493853886864533	0.9417660807425452	1.0494825041951683	1.3360238409816276	499
10	SR	max_species_mean	1.2632439801455844	1.2617682640612637	1.4411111670960577	1.7188534520893568	26
10	SR	median_species_max	0.78873835780540225	0.60824196291060761	0.67014833287546227	0.76276006199720015	990
10	SR	p95_species_max	1.0826960666889529	0.98706506830255081	1.0960484708286187	1.4021686169770067	436
10	SR	max_species_max	1.3706759440590628	1.3284232425653906	1.496572313667073	1.75638496542964	77
20	OPS	weighted_mean	0.66847725279893233	0.52130151653728973	0.55428887840942742	0.60111567685799161	1001
20	OPS	weighted_median	0.69395422290996012	0.49606641755594461	0.53344473653165625	0.58300579445396727	1001
20	OPS	weighted_p95	0.92919985993832221	0.84334201033934475	0.91436759567902426	1.0615218496008025	612
20	OPS	unweighted_max	1.1345674469377316	1.2187001379507114	1.3669741336721477	1.5469040205519817	1
20	OPS	median_species_mean	0.68997688546837943	0.50020047064869155	0.53620312947531135	0.58486319095595263	1001
20	OPS	p95_species_mean	0.92391190901105746	0.83307897177859092	0.90316377282923432	1.0481036404141395	653
20	OPS	max_species_mean	1.0712680451403187	1.1396350115242311	1.2971446057884783	1.5077750550857083	3
20	OPS	median_species_max	0.71921894923123364	0.51986149490485412	0.55860003686022552	0.61177854902507689	1001
20	OPS	p95_species_max	0.94627404226340073	0.87799753142903347	0.95209070425890041	1.1103180864145048	457
20	OPS	max_species_max	1.1345674469377316	1.2187001379507114	1.3669741336721477	1.5469040205519817	1
20	SR	weighted_mean	0.65242164946574499	0.52130151653728973	0.55428887840942742	0.60111567685799161	1001
20	SR	weighted_median	0.67801195505394174	0.49606641755594461	0.53344473653165625	0.58300579445396727	1001
20	SR	weighted_p95	0.88748827917251472	0.84334201033934475	0.91436759567902426	1.0615218496008025	262
20	SR	unweighted_max	1.1979702890855142	1.2187001379507114	1.3669741336721477	1.5469040205519817	9
20	SR	median_species_mean	0.67547569787122319	0.50020047064869155	0.53620312947531135	0.58486319095595263	1001
20	SR	p95_species_mean	0.8796233335563054	0.83307897177859092	0.90316377282923432	1.0481036404141395	303
20	SR	max_species_mean	1.0955458096348687	1.1396350115242311	1.2971446057884783	1.5077750550857083	6
20	SR	median_species_max	0.69947899210845887	0.51986149490485412	0.55860003686022552	0.61177854902507689	1001
20	SR	p95_species_max	0.91692728737437501	0.87799753142903347	0.95209070425890041	1.1103180864145048	194
20	SR	max_species_max	1.1979702890855142	1.2187001379507114	1.3669741336721477	1.5469040205519817	9
50	OPS	weighted_mean	0.54174845038980513	0.42438842855977404	0.44092711498797671	0.46243862324317914	1001
50	OPS	weighted_median	0.56471739803211607	0.40307447272668534	0.42045546389878141	0.44434349671668433	1001
50	OPS	weighted_p95	0.75295237475013688	0.7149942566403984	0.76700469551798056	0.84703579894494252	314
50	OPS	unweighted_max	0.9749994490539261	1.0907269936404587	1.2130610281055001	1.3729794060675111	1
50	OPS	median_species_mean	0.56373024796454629	0.40696467268561393	0.42364605733543348	0.44636033059990254	1001
50	OPS	p95_species_mean	0.74431005207399736	0.70330464434757645	0.75455634960492202	0.8330224695769487	371
50	OPS	max_species_mean	0.8812318449693719	1.0128601724653834	1.1212660421126506	1.2935768439341389	1
50	OPS	median_species_max	0.58255098550803797	0.4235895578797661	0.44146915117215496	0.46558007249574274	1001
50	OPS	p95_species_max	0.77762570130803887	0.75226390133271437	0.8078242871867054	0.88813916755586153	147
50	OPS	max_species_max	0.9749994490539261	1.0907269936404587	1.2130610281055001	1.3729794060675111	1
50	SR	weighted_mean	0.54543401368461109	0.42438842855977404	0.44092711498797671	0.46243862324317914	1001
