k	50	75	100	150	200	300	400	600	800	1200	1600	2400	3200
50	0	0.070842727839965453	0.098544931512398931	0.12984327156105208	0.14571364923121924	0.16255877925735962	0.17225217866101197	0.18535360203882023	0.19635109010089472	0.22280617000504879	0.25034454662317673	0.27622200132788716	0.29173564025219928
75	0.070842727839965453	0	0.05045425770718906	0.093875839156935967	0.1144796744146357	0.13548830109821425	0.147431416044253	0.16319663395559164	0.17650458432442465	0.20816154733289513	0.24061055592993047	0.26958668779669837	0.28747860622174154
100	0.098544931512398931	0.05045425770718906	0	0.064953380833222052	0.089952443913838789	0.11456235999684931	0.1283243640936205	0.14641314585254905	0.16160743077949766	0.19716830403992297	0.23347276009381726	0.26457652157361305	0.28452928194177723
150	0.12984327156105208	0.093875839156935967	0.064953380833222052	0	0.046035894654823988	0.07991373154787304	0.097631682278420631	0.12009088693582909	0.13861429641415929	0.18049316307973329	0.22289743281530192	0.25739442986531225	0.28018624906884726
200	0.14571364923121924	0.1144796744146357	0.089952443913838789	0.046035894654823988	0	0.053796459513161199	0.075336041978622523	0.10149759065472816	0.12256962164931301	0.16916133763618899	0.21553007546399036	0.25211677190363652	0.27677635472339679
300	0.16255877925735962	0.13548830109821425	0.11456235999684931	0.07991373154787304	0.053796459513161199	0	0.040943423468661179	0.074029569841664603	0.099538245809706341	0.15281390198929296	0.20473309247395283	0.24427067266184926	0.27140460620269197
400	0.17225217866101197	0.147431416044253	0.1283243640936205	0.097631682278420631	0.075336041978622523	0.040943423468661179	0	0.051670413985968701	0.080693244323480434	0.13954096696407731	0.19564651201969993	0.23717484505792075	0.2660464094870586
600	0.18535360203882023	0.16319663395559164	0.14641314585254905	0.12009088693582909	0.10149759065472816	0.074029569841664603	0.051670413985968701	0	0.049157146511598811	0.11680960297759338	0.17923500521458177	0.22399761547440483	0.25596551432240344
800	0.19635109010089472	0.17650458432442465	0.16160743077949766	0.13861429641415929	0.12256962164931301	0.099538245809706341	0.080693244323480434	0.049157146511598811	0	0.094468756161033937	0.16252488923532554	0.20969619531621694	0.24481257087526795
1200	0.22280617000504879	0.20816154733289513	0.19716830403992297	0.18049316307973329	0.16916133763618899	0.15281390198929296	0.13954096696407731	0.11680960297759338	0.094468756161033937	0	0.12097053125856408	0.17574800687067002	0.21897534376111785
1600	0.25034454662317673	0.24061055592993047	0.23347276009381726	0.22289743281530192	0.21553007546399036	0.20473309247395283	0.19564651201969993	0.17923500521458177	0.16252488923532554	0.12097053125856408	0	0.12061046126710372	0.17902265465488437
2400	0.27622200132788716	0.26958668779669837	0.26457652157361305	0.25739442986531225	0.25211677190363652	0.24427067266184926	0.23717484505792075	0.22399761547440483	0.20969619531621694	0.17574800687067002	0.12061046126710372	0	0.12439948818196342
3200	0.29173564025219928	0.28747860622174154	0.28452928194177723	0.28018624906884726	0.27677635472339679	0.27140460620269197	0.2660464094870586	0.25596551432240344	0.24481257087526795	0.21897534376111785	0.17902265465488437	0.12439948818196342	0
