N	metric	random_p2.5	random_median	random_p97.5
10	weighted_mean	0.63283284540272045	0.68451709582421083	0.76068774025750296
10	weighted_median	0.60789472297939218	0.67058737231380861	0.76025690629137943
10	weighted_p95	0.96932846190744448	1.0685019099970232	1.335826426218502
10	unweighted_max	1.2888905933459112	1.4900515042067706	1.7178373711628598
10	median_species_mean	0.61161383318536688	0.67142818223726464	0.75800248872199505
10	p95_species_mean	0.95772212030509585	1.0582071013030245	1.3259990511476472
10	max_species_mean	1.2478725000372981	1.4409739143764575	1.6841942875669185
10	median_species_max	0.63726449369144234	0.69822514144605663	0.79083871365354608
10	p95_species_max	1.0042322616160619	1.108508504132844	1.3863516876513411
10	max_species_max	1.2888905933459112	1.4900515042067706	1.7178373711628598
20	weighted_mean	0.54646388008926872	0.57815832955046842	0.62390995056119802
20	weighted_median	0.52159421353856417	0.56266596776596312	0.61705005755161002
20	weighted_p95	0.85825789269689612	0.93149240604609829	1.0648836759830433
20	unweighted_max	1.1972128924932506	1.3500872990320967	1.5456932373645667
20	median_species_mean	0.52575485965480484	0.56485284353229781	0.61654309737069035
20	p95_species_mean	0.84758876908854541	0.91881939485345465	1.0511873398148697
20	max_species_mean	1.139512405055233	1.2940670564680929	1.4949019212644687
20	median_species_max	0.54670138539997881	0.58738814122034366	0.6441960875395375
20	p95_species_max	0.89411407171856239	0.97116869269497308	1.1131677932242707
20	max_species_max	1.1972128924932506	1.3500872990320967	1.5456932373645667
50	weighted_mean	0.44784012535392786	0.46468619753309198	0.48679078197238052
50	weighted_median	0.42857493578868283	0.44705382005904754	0.47133065176987821
50	weighted_p95	0.73264897069930446	0.78156571949445486	0.85662315998107319
50	unweighted_max	1.0670290139070941	1.1819253013086735	1.3615515934442153
50	median_species_mean	0.43231564859737165	0.45004304204559703	0.47383798122656079
50	p95_species_mean	0.72124211105348279	0.76977018528196861	0.8464768856003323
50	max_species_mean	1.0155190457667251	1.1149250021904817	1.3112831323934933
50	median_species_max	0.44886829120904614	0.46834255405555464	0.49246630626441101
50	p95_species_max	0.7697051156129272	0.82243234321171088	0.90388178717756795
50	max_species_max	1.0670290139070941	1.1819253013086735	1.3615515934442153
100	weighted_mean	0.3847174492262167	0.39433834060354195	0.40706376250290882
100	weighted_median	0.36664390274859621	0.37839678577030983	0.39385683772032376
100	weighted_p95	0.64937151277671712	0.68777931813721238	0.73637755672398453
100	unweighted_max	0.98258005837227325	1.074412181286019	1.2183715990187356
100	median_species_mean	0.36994255528372844	0.38139898719082371	0.39606184553967094
100	p95_species_mean	0.63817764583305969	0.67566101018939095	0.72209609601598657
100	max_species_mean	0.93471738653308978	1.0122314403910073	1.1532324775214153
100	median_species_max	0.38437413053910663	0.39683594035113512	0.41256966368988357
100	p95_species_max	0.68786142288480523	0.72783525939832494	0.78186285936672983
100	max_species_max	0.98258005837227325	1.074412181286019	1.2183715990187356
200	weighted_mean	0.32973238448306186	0.33570307853635983	0.34258827741830949
200	weighted_median	0.3160768132585059	0.32342682122008454	0.33174185617561897
200	weighted_p95	0.5752514846442921	0.60217212823942057	0.63643762016540839
200	unweighted_max	0.91405219140346561	0.99458055226424502	1.0981101159762467
200	median_species_mean	0.31877196485354076	0.32601071916440255	0.33400997189470244
200	p95_species_mean	0.56425202684662568	0.59056630418612777	0.62358758881027865
200	max_species_mean	0.85952883396624236	0.93202959644237138	1.0369666584911648
200	median_species_max	0.331867473277282	0.33963208558502223	0.34810893315693875
200	p95_species_max	0.61319226880498379	0.64312950257501056	0.68361960178363423
200	max_species_max	0.91405219140346561	0.99458055226424502	1.0981101159762467
500	weighted_mean	0.26567721932495786	0.26912191183608447	0.27275698687291872
500	weighted_median	0.25856733210113769	0.2628621916779349	0.267561366895116
500	weighted_p95	0.48520425030249725	0.50206568527204065	0.51963749720132912
500	unweighted_max	0.82185059864508037	0.89504713994008134	0.9910747246860877
500	median_species_mean	0.26083400686522057	0.26496669498407688	0.26943017989420653
500	p95_species_mean	0.4754818808244155	0.49169006201882831	0.5091650324226823
500	max_species_mean	0.75675890758645548	0.83616356169115491	0.91824361112789765
500	median_species_max	0.27321435630988172	0.27735890108212435	0.28205681346131473
500	p95_species_max	0.52227680313715164	0.5407336717298844	0.56195982756313678
500	max_species_max	0.82185059864508037	0.89504713994008134	0.9910747246860877
